PERIODO,MES,PARTIDA,NOMBRE_PARTIDA,CAPITULO,NOMBRE_CAPITULO,AREA,NOMBRE_AREA,SUBTITULO,NOMBRE_SUBTITULO,ITEM,NOMBRE_ITEM,RUT_BENEFICIARIO,NOMBRE_BENEFICIARIO,NUMERO_DOCUMENTO,FECHA_DOCUMENTO,TIPO_DOCUMENTO,ORDEN_DE_COMPRA,MONEDA_PRESUPUESTARIA,MONTO_DEVENGADO,FECHA_PAGO,MONTO_PAGO,FOLIO,CODIGO_BIP,NOMBRE_BIP,CODIGO_UBICACION_GEOGRAFICA,NOMBRE_UBICACION_GEOGRAFICA
2026,01,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,76123456-K,CONSTRUCTORA ABC LTDA,1001,05-01-2026,FACTURA,1111-1-L126,PESOS,1000000,10-01-2026,1000000,1,,,13,SANTIAGO
2026,01,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,76123456-K,CONSTRUCTORA ABC LTDA,1002,06-01-2026,FACTURA,1111-2-L126,PESOS,1020000,11-01-2026,1020000,2,,,13,SANTIAGO
2026,01,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,76123456-K,CONSTRUCTORA ABC LTDA,1003,07-01-2026,FACTURA,1111-3-L126,PESOS,980000,12-01-2026,980000,3,,,13,SANTIAGO
2026,02,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,77654321-1,SERVICIOS XYZ SPA,2001,02-02-2026,FACTURA,2222-1-L126,PESOS,900000,05-02-2026,900000,4,,,13,SANTIAGO
2026,03,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,77654321-1,SERVICIOS XYZ SPA,2002,02-03-2026,FACTURA,2222-2-L126,PESOS,920000,05-03-2026,920000,5,,,13,SANTIAGO
2026,04,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,77654321-1,SERVICIOS XYZ SPA,2003,02-04-2026,FACTURA,2222-3-L126,PESOS,910000,05-04-2026,910000,6,,,13,SANTIAGO
2026,05,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,77654321-1,SERVICIOS XYZ SPA,2004,02-05-2026,FACTURA,2222-4-L126,PESOS,940000,05-05-2026,940000,7,,,13,SANTIAGO
2026,06,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,77654321-1,SERVICIOS XYZ SPA,2005,02-06-2026,FACTURA,2222-5-L126,PESOS,930000,05-06-2026,930000,8,,,13,SANTIAGO
2026,07,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,77654321-1,SERVICIOS XYZ SPA,2006,02-07-2026,FACTURA,2222-6-L126,PESOS,950000,05-07-2026,950000,9,,,13,SANTIAGO
2026,08,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,77654321-1,SERVICIOS XYZ SPA,2007,02-08-2026,FACTURA,2222-7-L126,PESOS,960000,05-08-2026,960000,10,,,13,SANTIAGO
2026,09,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,77654321-1,SERVICIOS XYZ SPA,2008,02-09-2026,FACTURA,2222-8-L126,PESOS,970000,05-09-2026,970000,11,,,13,SANTIAGO
2026,10,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,77654321-1,SERVICIOS XYZ SPA,2009,02-10-2026,FACTURA,2222-9-L126,PESOS,990000,05-10-2026,990000,12,,,13,SANTIAGO
2026,11,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,77654321-1,SERVICIOS XYZ SPA,2010,02-11-2026,FACTURA,2222-10-L126,PESOS,7000000,05-11-2026,7000000,13,,,13,SANTIAGO
2026,12,05,MINISTERIO DEL INTERIOR,01,SUBSECRETARIA,001,NIVEL CENTRAL,22,BIENES Y SERVICIOS,08,SERVICIOS GENERALES,77654321-1,SERVICIOS XYZ SPA,2011,02-12-2026,FACTURA,2222-11-L126,PESOS,15000000,05-12-2026,15000000,14,,,13,SANTIAGO
